seed,total_return,n_trades
0,0.06281741513565509,111
1,0.14190139750260644,101
2,0.3072622085815928,119
3,0.06454306488035111,132
4,0.15195410827406763,102
5,0.13273411672096103,98
6,0.08396416070473256,110
7,-0.11564618840308705,104
8,0.07748702362045767,94
9,0.05338874079841882,95
10,0.1329815433837469,112
11,0.14871130878962657,102
12,0.16917276798291958,111
13,0.06798753623254128,113
14,0.26131127561541123,107
15,0.20780860795492972,115
16,-0.04392469625319195,124
17,0.09132651707942063,117
18,0.18550616265449738,105
19,0.10705979963826828,116
20,0.010487036105139014,111
21,0.056450464749032925,121
22,0.05370421769026268,105
23,-0.02186841531916417,114
24,-0.010302453060362926,122
25,-0.11242493091230166,122
26,0.29609219398335385,126
27,-0.03533820242717978,115
28,-0.05002704436853911,120
29,0.058008263371837065,102
30,0.06292876132141734,95
31,0.13570841382318255,98
32,-0.02967548058685865,112
33,0.13770606032987476,108
34,-0.04491468147383393,119
35,-0.10253289182466163,110
36,0.12199893662700001,116
37,-0.06635518325345668,94
38,0.012795786537904252,117
39,0.021506578876802296,114
40,-0.03654977786447766,125
41,0.006502211382666712,114
42,-0.08152056983632228,132
43,-0.09362117479154008,108
44,0.03772383488243669,109
45,0.0828808412109221,127
46,0.0675665681204658,114
47,0.07649943439386031,94
48,0.07203167436966784,104
49,0.044408926649856184,108
50,0.07130154194767546,108
51,0.1370291521972271,110
52,0.05949174241519861,107
53,-0.05663092392836622,114
54,0.21581216891885457,116
55,-0.14106050198521214,118
56,-0.028633507501262367,123
57,0.05270324257772829,104
58,0.006123245216820727,117
59,0.062290220346180813,129
60,0.03840337169967323,123
61,0.00936824102279954,124
62,0.07277097626849116,109
63,0.08718684899825235,116
64,0.05513011128834444,118
65,0.04200242659694986,102
66,-0.11424987707632828,122
67,-0.12182814657702457,120
68,0.07848143146626674,98
69,-0.04560824214585113,104
70,0.24841950774794408,114
71,-0.058057884554776784,111
72,0.1366179515192767,108
73,-0.0549530477376835,125
74,0.02792198746660368,113
75,0.03279980498853252,126
76,-0.007696648431955833,102
77,0.08006392339237123,118
78,-0.11026633615458414,111
79,-0.021908308591294223,109
80,-0.02989582950521652,104
81,0.10677318665382551,123
82,0.01014784111243272,120
83,0.026885997649754412,133
84,0.022607869611915188,121
85,0.0773897746495047,99
86,0.15374754978758887,126
87,-0.03299203890742952,103
88,-0.008070548176854597,116
89,-0.18721404922621465,96
90,0.22882380867159213,111
91,-0.07008087533486362,111
92,-0.01093814192540643,113
93,0.10016474099522465,106
94,0.023143034177743438,105
95,0.4969037375573526,105
96,0.2761277318434099,121
97,-0.08292039916404637,121
98,-0.08817244299161475,124
99,-0.07204551610443188,115
100,0.06801200154340958,118
101,0.09133556099041118,117
102,-0.17913199655335343,119
103,0.03345326851706654,125
104,-0.007848495853049697,111
105,0.007608704797801069,105
106,0.023225567793693003,114
107,0.07438076046143305,116
108,0.28758072437724724,107
109,-0.07201997380537006,104
110,0.1310685159594891,117
111,-0.16039434144514209,121
112,-0.09969681701567912,106
113,-0.13260782847024621,108
114,0.04378738996616072,121
115,0.08064194526145352,114
116,0.013676854568257735,104
117,0.12596776246167596,94
118,0.10237299936293809,112
119,0.24443898821469157,109
120,0.07837759417630608,111
121,0.09686071459321477,116
122,0.21892034178415143,91
123,0.19387656038612078,117
124,0.21086511486329318,103
125,0.14581499061826753,108
126,0.002817551636644433,114
127,0.22748092210806736,118
128,-0.017864147988802426,98
129,-0.0789584499451289,114
130,0.14322962232852765,127
131,-0.10828307579091645,110
132,0.05167083986898491,122
133,-0.0703990031206656,112
134,0.05397313666754466,116
135,0.014491544859289718,98
136,0.050030644160315774,103
137,0.16020469327170694,98
138,0.21671021307605365,88
139,0.12335412695751669,115
140,0.010919365774007428,106
141,0.17325748711600553,143
142,0.16102236095914058,113
143,0.014863445212077941,115
144,-0.07588520176328817,105
145,0.22133237021718166,122
146,0.08755371018653735,118
147,0.03093197382191515,98
148,-0.023779550885213552,111
149,0.3103401527113958,113
150,0.29160746526687387,121
151,-0.006579856506952586,115
152,0.3662532731391106,119
153,0.22809009882717457,116
154,-0.05122482128398098,111
155,0.19603073035913043,106
156,-0.03666387774204061,113
157,0.20793257059172032,117
158,0.09719453828336722,101
159,0.012220226593605998,114
160,-0.10801194925035884,108
161,0.12812237120020797,96
162,0.3978211306754831,121
163,-0.010516792167701516,93
164,0.17011403307925543,98
165,-0.08454692454294188,121
166,0.18049390041879576,113
167,0.1708170553747843,123
168,0.0005977464327562299,117
169,-0.05454202016401333,118
170,-0.041112529180606816,102
171,0.03011871470919414,124
172,0.22940242718754766,93
173,0.17669390640833815,91
174,0.08824378571706504,117
175,0.19216107653902448,113
176,0.07409167633361369,107
177,-0.10358657333508803,104
178,-0.12162592254789939,117
179,0.06733065822810858,100
180,0.12712325329836527,93
181,0.02666969636947991,115
182,-0.11364169097534182,109
183,-0.1891468599771221,110
184,-0.023422236072625835,110
185,0.10676189473160069,129
186,-0.09295222697504202,128
187,0.37648185872855877,102
188,-0.07288652886947822,110
189,0.04022742016801284,106
190,0.021660705074202813,119
191,-0.01606369849207734,110
192,0.01670226964362942,109
193,0.10925353026195395,126
194,-8.560993430439812e-05,109
195,-0.051836089183925016,120
196,-0.10785565085285698,117
197,-0.000696090086288792,113
198,0.02733994618323754,108
199,-0.17294234921715512,121
