ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
VST,2023-09-21,2024-06-24,31.966130603840096,85.18272241393844,189,1.6541426823697791,tc
LITE,2026-01-26,2026-06-25,337.75,887.25,104,1.6164562067574697,tc
CIEN,2025-11-21,2026-03-18,175.97000122070312,376.0,78,1.1281979848730468,tc
CASY,2025-04-07,2026-05-26,401.64276165549813,826.9598955813226,284,1.0507245171760173,tc
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
FIX,2024-01-09,2024-08-22,195.03112325181516,342.53526407623644,156,0.7492995586756632,tc
COHU,2026-04-01,2026-06-10,31.350000381469727,54.22999954223633,48,0.7229190386243753,tc
HWM,2025-04-04,2025-10-15,115.55921066293844,194.07594441412604,133,0.6727458506862436,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
MARA,2021-03-12,2021-03-25,37.77000045776367,29.84000015258789,9,-0.213108868539011,stop
NEE,2020-03-03,2020-03-12,57.48905259000314,46.17454586701044,7,-0.20001784216933605,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
ENPH,2021-02-08,2021-02-23,194.6300048828125,159.33999633789062,10,-0.1845866282348666,stop
VCEL,2021-04-14,2021-05-11,56.529998779296875,47.189998626708984,19,-0.16855445933829083,stop
CARG,2025-01-15,2025-02-24,36.5,30.510000228881836,26,-0.16744647066349294,stop
LRCX,2026-07-23,2026-07-29,315.5,264.510009765625,4,-0.16496329133778798,stop
