ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MOS,2007-01-04,2007-01-11,15.58375328097925,14.229887924063224,5,-0.09052192185655561,stop
MAR,2007-01-05,2007-03-06,35.073892146301446,35.708124879751956,40,0.014018556215261047,tc
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
CW,2007-01-08,2007-04-03,31.824451374172334,33.88779102770031,59,0.060584203886315136,tc
BG,2007-01-08,2007-04-09,45.70403214846214,49.83962906263158,62,0.08613323888626523,tc
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
ALB,2007-01-09,2007-04-27,26.55536699986317,31.83154330438809,75,0.19390070095405632,tc
ICE,2007-01-17,2007-03-13,21.691662158257977,22.861520305908673,38,0.04972392551875848,tc
EZPW,2007-01-17,2007-06-29,14.350000381469727,12.890000343322754,114,-0.10532801987222395,stop
IBM,2007-01-22,2007-03-02,49.406835755607254,47.284046781860404,28,-0.04678598837960146,tc
KMX,2007-02-09,2007-03-05,27.90999984741211,24.700000762939453,15,-0.11854539233314543,stop
SYK,2007-03-02,2007-04-25,48.924870551411125,53.28403518748737,37,0.08475145401575968,tc
T,2007-03-05,2007-05-10,6.927773765595238,7.6732726649180485,47,0.10318857060075026,tc
CF,2007-03-06,2007-04-11,5.1667315442983135,5.572365316870329,25,0.0742033523437593,tc
ABM,2007-03-13,2007-05-15,17.079047331504757,18.494533358979545,44,0.07855564358727296,tc
CTSH,2007-04-03,2007-05-15,18.81548722660993,17.058676627349158,29,-0.09698973440189707,stop
MTN,2007-04-09,2007-08-07,37.353418656455126,33.7826313864398,84,-0.0992050582581101,stop
UCTT,2007-04-11,2007-04-25,18.100000381469727,15.850000381469727,10,-0.12780516054490854,stop
ARW,2007-04-25,2007-07-16,39.689998626708984,38.40999984741211,56,-0.036113181194633026,tc
MAT,2007-04-25,2007-06-13,17.77646952359276,16.322378837597096,34,-0.0854640951588167,stop
SGI,2007-04-27,2007-08-13,6.025047151943654,6.903976844806397,74,0.14130493680542977,tc
CMI,2007-05-10,2008-02-06,29.03468512372459,31.286669900944382,187,0.0732602362423973,tc
TAP,2007-05-11,2007-08-10,29.152589702823345,25.40354574522029,63,-0.13207935751555244,stop
