ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
LVS,2007-01-11,2007-02-12,63.08332841065655,58.65244468204018,21,-0.07395020747771763,sma
TPC,2007-02-20,2007-07-27,34.80272436745481,53.67328295276447,110,0.5360584357053937,sma
EPC,2007-07-12,2007-07-30,66.69296637294927,63.828862725886836,12,-0.04676519363146159,sma
CVSA,2007-07-20,2007-07-30,33.73640843351222,30.88649394059825,6,-0.08813071716812881,stop
DPZ,2007-07-25,2007-07-30,16.77002294804828,15.38106491384523,3,-0.08648524187700901,stop
OMCL,2007-07-23,2007-10-22,24.489999771118164,25.920000076293945,64,0.05416607853722466,sma
NPO,2007-10-18,2007-10-22,37.029257865368365,34.704066724384425,2,-0.06653469368633058,sma
PKG,2007-10-01,2007-11-20,16.136448254405824,16.208602759271773,36,0.00046165697144018303,sma
STX,2009-08-28,2009-10-29,7.192052338318032,7.631223935411458,43,0.05682767728341842,sma
SHOO,2009-07-31,2009-11-05,5.394930251082319,6.238152892873119,68,0.15168311687941793,sma
TKR,2010-01-08,2010-01-22,13.260080810868994,12.269536291017875,9,-0.07839505048819351,sma
CAT,2010-01-12,2010-01-22,42.02670232265807,37.995456487191454,7,-0.0995301575737052,stop
MAS,2010-01-08,2010-01-25,10.207465814275437,9.40845084874944,10,-0.0819570368170105,stop
ETN,2010-01-12,2010-01-26,22.641336264937117,21.45073609107598,9,-0.056367338037368264,sma
FITB,2010-01-08,2010-05-07,6.724102110053843,8.411504740391733,82,0.24595458873624376,sma
NTAP,2010-04-05,2010-05-07,25.12524952307411,23.968887079321885,24,-0.049832206544248026,sma
EWBC,2010-04-23,2010-05-07,14.444095696778517,12.604921382421004,10,-0.13081423728130948,stop
ZION,2010-03-11,2010-05-20,15.020338223765613,16.7114024292875,49,0.10814350489160995,sma
AVNT,2011-01-04,2011-01-24,10.464519739487114,9.611030887128802,13,-0.08522667674503304,stop
TMUS,2010-11-05,2011-02-24,18.176161158282348,20.61655291949736,75,0.12973532376936658,sma
DECK,2011-02-18,2011-03-02,15.25,13.9399995803833,7,-0.08955076200238643,stop
THC,2011-02-28,2011-03-17,28.0,27.920000076293945,13,-0.006837750351391669,sma
IT,2010-08-11,2011-05-06,28.110000610351562,38.720001220703125,186,0.3719469768828405,sma
PAG,2011-04-29,2011-05-17,16.215135712484976,14.720067033784941,12,-0.09582598930414699,stop
WRLD,2010-12-02,2011-05-18,47.22999954223633,62.529998779296875,115,0.3186614149761211,sma
EZPW,2011-06-01,2011-06-07,33.2400016784668,30.59000015258789,4,-0.08339702632286328,stop
PSKY,2011-05-05,2011-06-16,20.361397406504416,19.495539339632828,29,-0.04634674881989986,sma
CNC,2011-07-08,2011-07-26,9.380000114440918,9.015000343322754,12,-0.042749231508374064,stop
M,2012-01-06,2012-04-24,19.684837173255033,22.62454136399103,74,0.14475032916259867,sma
ORLY,2011-10-28,2012-05-18,5.050000190734863,6.331333160400391,139,0.24872438399003283,sma
MNST,2012-01-18,2012-06-29,8.449999809265137,11.841667175292969,114,0.3957864280551282,sma
COF,2012-07-20,2012-09-26,44.011818350947756,43.893791155028914,47,-0.006663026480074219,sma
VRTX,2012-09-24,2012-10-15,59.0,53.61000061035156,15,-0.09498324352767584,stop
OSIS,2012-08-10,2012-11-15,71.30000305175781,75.26000213623047,66,0.05132622436960843,sma
AAL,2012-10-25,2013-02-21,11.529730535892705,12.840138449507126,78,0.10920895956518972,sma
TEX,2013-03-21,2013-04-02,31.529257185491016,28.800445850793658,7,-0.09019505780585668,stop
GBX,2013-04-01,2013-04-09,16.378540927015184,15.212266619657617,6,-0.0749152152246868,sma
LZB,2013-02-21,2013-04-16,13.833823731704252,14.19985439825231,37,0.02236146903745051,sma
TRV,2012-12-06,2013-05-22,54.84015547780133,62.47924868506501,114,0.1347493453374966,sma
BX,2013-01-03,2013-06-05,7.9936630054196955,10.858763930617787,105,0.35299868962207714,sma
